deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ZH	DE	8.33%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ZH	RU	3.33%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ZH	ES	5.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ZH	SW	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ZH	BN	10.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ZH	JA	3.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	DE	TH	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ZH	TE	11.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	JA	EN	11.67%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	JA	FR	1.67%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	JA	ZH	1.67%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	JA	DE	11.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ZH	TH	13.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	JA	JA	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	JA	ES	1.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	JA	RU	0.0%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	JA	BN	10.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	JA	SW	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	JA	TE	5.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	RU	FR	3.33%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	RU	EN	8.33%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	RU	ZH	5.0%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	JA	TH	6.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	RU	JA	0.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	RU	ES	0.0%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	RU	RU	0.0%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	RU	DE	8.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	RU	SW	11.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	RU	BN	10.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	RU	TE	8.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ES	FR	1.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ES	EN	11.67%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ES	ZH	11.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ES	DE	3.33%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ES	JA	0.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ES	ES	6.67%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ES	RU	1.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ES	BN	13.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ES	TE	16.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ES	SW	3.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	SW	FR	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	SW	EN	1.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	SW	DE	1.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	RU	TH	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	SW	ZH	1.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	SW	ES	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	SW	JA	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	SW	RU	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	SW	BN	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	SW	TE	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	SW	SW	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ES	TH	3.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	BN	FR	0.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	BN	ZH	3.33%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	BN	DE	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	BN	EN	5.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	BN	ES	1.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	BN	JA	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	BN	BN	13.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	BN	SW	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	BN	RU	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	BN	TE	5.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TE	FR	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TE	EN	1.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	SW	TH	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TE	DE	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TE	JA	0.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TE	ZH	0.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TE	ES	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TE	BN	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	BN	TH	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TE	RU	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TE	SW	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TE	TE	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TH	FR	0.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TH	DE	1.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TH	ZH	3.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TH	EN	6.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TH	ES	3.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TH	RU	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TH	JA	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TH	BN	10.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TE	TH	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TH	TE	5.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	EN	EN	33.33%	28.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TH	SW	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	EN	DE	15.0%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	EN	ZH	16.67%	25.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	EN	FR	28.33%	23.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	EN	RU	20.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	EN	ES	25.0%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	EN	SW	33.33%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	EN	JA	18.33%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	EN	TE	21.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	EN	BN	30.0%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	FR	FR	23.33%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	EN	TH	15.0%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	FR	EN	33.33%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	FR	DE	13.33%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	FR	ZH	26.67%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	FR	JA	15.0%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	FR	RU	11.67%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	TH	TH	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	FR	ES	23.33%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	FR	SW	26.67%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	FR	TE	21.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	FR	BN	30.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	FR	TH	20.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	DE	EN	31.67%	23.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	DE	FR	21.67%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	DE	ZH	16.67%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	DE	RU	10.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	DE	DE	10.0%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	DE	SW	26.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	DE	ES	18.33%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	DE	JA	11.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	DE	BN	36.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ZH	FR	26.67%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ZH	EN	16.67%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	DE	TH	15.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	DE	TE	16.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ZH	DE	21.67%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ZH	ZH	16.67%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ZH	ES	21.67%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ZH	JA	20.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ZH	RU	11.67%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ZH	SW	18.33%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ZH	BN	28.33%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	JA	EN	21.67%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ZH	TE	16.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ZH	TH	20.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	JA	FR	23.33%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	JA	ZH	18.33%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	JA	DE	13.33%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	JA	JA	5.0%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	JA	ES	21.67%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	JA	RU	8.33%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	JA	SW	21.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	JA	BN	23.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	JA	TH	6.67%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	JA	TE	16.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	RU	FR	18.33%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	RU	EN	30.0%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	RU	DE	11.67%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	RU	ZH	20.0%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	RU	RU	11.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	RU	JA	13.33%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	RU	SW	23.33%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	RU	ES	21.67%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	RU	BN	33.33%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	RU	TE	18.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	RU	TH	13.33%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ES	EN	35.0%	23.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ES	FR	15.0%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ES	DE	16.67%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ES	ZH	26.67%	26.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ES	ES	30.0%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ES	RU	16.67%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ES	JA	16.67%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ES	SW	30.0%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ES	BN	33.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ES	TE	18.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	SW	EN	1.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	SW	FR	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	SW	DE	0.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	SW	ZH	3.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	SW	JA	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	SW	RU	3.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	SW	ES	6.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	SW	SW	5.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	SW	BN	11.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	SW	TH	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	SW	TE	6.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	BN	FR	13.33%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	BN	DE	10.0%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	BN	ZH	13.33%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	ES	TH	16.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	BN	JA	15.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	BN	RU	11.67%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	BN	ES	20.0%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	BN	SW	21.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	BN	BN	20.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	BN	TE	13.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	BN	TH	10.0%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TE	EN	18.33%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TE	FR	3.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TE	DE	5.0%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TE	ZH	11.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TE	JA	8.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TE	ES	10.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TE	RU	3.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TE	SW	8.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TE	BN	16.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	BN	EN	18.33%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TE	TH	6.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TE	TE	5.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TH	DE	13.33%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TH	FR	26.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TH	EN	31.67%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TH	RU	16.67%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TH	ES	23.33%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TH	ZH	18.33%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TH	SW	23.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TH	TH	8.33%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TH	BN	23.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TH	JA	6.67%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	aime_combined	TH	TE	16.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	EN	EN	20.0%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	EN	DE	13.33%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	EN	FR	8.33%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	EN	ZH	8.33%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	EN	JA	10.0%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	EN	RU	8.33%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	EN	ES	20.0%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	EN	BN	21.67%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	EN	TE	21.67%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	FR	FR	1.67%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	EN	TH	15.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	FR	EN	18.33%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	EN	SW	8.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	FR	RU	11.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	FR	DE	1.67%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	FR	ZH	5.0%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	FR	JA	6.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	FR	ES	8.33%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	FR	TE	15.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	FR	TH	15.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	DE	FR	1.67%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	aime_combined	FR	SW	10.0%	0.0%
